"data";"wavelength";"S1";"S2";"S3";"S4";"S5";"S6";"S7";"S8";"S9";"S10"
"error";"214.5";-0,230709100484743;-0,152044533209474;-0,107518291242134;-0,0700704488307268;-0,0433539067030464;-0,0120231248239463;0,0106387212746186;0,0298973958292518;0,0379903775265857;0,0532619947983566
"error";"215";-0,21628400130219;-0,13805534303891;-0,0939322798929027;-0,0611503684375258;-0,0387914637309315;-0,0103019124613474;0,0101937810333088;0,0263872843306551;0,0306232336226211;0,04752505054401
"error";"215.5";-0,195796593752316;-0,119745712639686;-0,0802817909735512;-0,0535630556740704;-0,0352023789830084;-0,00898008201364964;0,00801081994675887;0,0200091374094714;0,0291769548152084;0,0410410356297945
"error";"216";-0,179472058270996;-0,103890582398014;-0,0691183450167816;-0,0466418263709198;-0,0304510248810549;-0,00614875476231702;0,00625131761430713;0,0173318159326574;0,0202152967972259;0,0386234537860961
"error";"216.5";-0,164037746570929;-0,0900113391115622;-0,0583008525888354;-0,0395332713308005;-0,0267516241276101;-0,0055424685629499;0,00674338331502965;0,0132721596164224;0,0192664234855709;0,0310463848667219
"error";"217";-0,14746221515565;-0,0751972985317118;-0,0471134778674549;-0,0319435199066541;-0,022889629650667;-0,00456231919944348;0,00490418517248177;0,0114209771034131;0,0137657766246075;0,0273024425047646
"error";"217.5";-0,135002983150289;-0,0636977240683646;-0,0395251359767037;-0,0264019269736215;-0,0202843904626797;-0,00513523580742549;0,0040098581369414;0,00894258669323665;0,0121567142661692;0,023937567804646
"error";"218";-0,12341493129566;-0,0535198284728275;-0,0321298227914903;-0,0228056995692512;-0,0178814908271792;-0,00348244054234387;0,00344745388840863;0,00639705542533704;0,00857750583696622;0,022285202287945
"error";"218.5";-0,112285186006068;-0,0442929074321742;-0,0251087383053343;-0,0178997517386471;-0,0148054028556427;-0,00272076806385523;0,0024980573089651;0,00436256789240941;0,00633027560200918;0,0195418437634818
"error";"219";-0,101938433567927;-0,0355540795315132;-0,0193228060728652;-0,0147267281463166;-0,0143648362343709;-0,00231375100388748;0,00131114295788555;0,00406540351486959;0,0050796282087858;0,0171829790823389
"error";"219.5";-0,0919272235737568;-0,0279490867188235;-0,0137002259515402;-0,0108910710100662;-0,0125970109489647;-0,00099027468685643;0,00113691565413756;0,00310417161797501;0,00207552699521365;0,0152917815014226
"error";"220";-0,0844993856049683;-0,0209549371659942;-0,0095903615648833;-0,00856091848764517;-0,0111691988498901;-0,000625119215820359;-2,50461167122151e-05;0,0011483565774858;0,00236574369739481;0,0136404972766161
"error";"220.5";-0,0771296850622201;-0,0167898459593068;-0,0058888236224196;-0,00663531697869117;-0,0106891644364744;-0,000645647267203705;0,000408813136351087;0,000669946423128856;0,00147555854801959;0,0120546349191608
"error";"221";-0,0715130662712529;-0,0117000739495805;-0,00323629773299418;-0,00462931648785422;-0,00980749366775335;-0,000522435279133119;-0,000683744928277206;0,000962726266757108;-0,00142005878475947;0,0127049927169725
"error";"221.5";-0,0653411908759163;-0,00757494332873821;-0,000394267065450373;-0,0028221283216783;-0,00825190095083215;0,000966266309153196;-0,00033294036155388;-3,29976506611828e-05;-0,00144393881565718;0,00985415637249076
"error";"222";-0,0609229248169106;-0,00476691319835615;0,00174047305494585;-0,00188129815169043;-0,00766061340476487;0,000290638110777753;-8,89541800650785e-05;-0,000281099251902657;-0,00257410225237722;0,00976542115925141
"error";"222.5";-0,0566985843516575;-0,00330061329145838;0,00254374102618466;-0,000897499718599388;-0,00713603047394054;0,00108991067216619;-9,83812598636547e-05;-0,00180153137098843;-0,00276051834689289;0,00965897442840821
"error";"223";-0,051897274665161;-0,0014769887731589;0,00435034832480261;-0,000414426924006916;-0,00649511515134008;0,000849319180837363;-0,000580436311859818;-0,00140200574611243;-0,00246833256199691;0,00828297056794057
"error";"223.5";-0,0494052953467262;-0,000146497219529037;0,00497897154494635;0,000395021906473696;-0,00553639032917162;0,00147035958908569;-0,000756837225001228;-0,00307130723095322;-0,00318846242513505;0,00900318028594579
"error";"224";-0,0467602533812448;0,00125932807249689;0,00564498607282993;0,000547040494321405;-0,00517755471946516;0,000962662641492511;-0,000952506354315447;-0,00236626371968625;-0,00390610919532823;0,00888079842203913
"error";"224.5";-0,0431561604660892;0,00166592386963611;0,00605601417592988;0,00104503349460744;-0,00519158425555716;0,000587226277700676;-0,00108157869147559;-0,00258856643103741;-0,00280644202272772;0,0078802437460549
"error";"225";-0,0411611104460944;0,00255854463444091;0,00636386433158972;0,00163588016801298;-0,00495944381779736;0,00113527554602034;-0,00074989443241716;-0,00276727748573533;-0,0033965233307672;0,0074877760887105
"error";"225.5";-0,0384005214577496;0,00399928525686809;0,00705145609631124;0,00181103742985345;-0,00396923995243462;0,00121652985351741;-0,000881647810860852;-0,00290694061884532;-0,00393498757635315;0,00718346416310357
"error";"226";-0,0361360192905741;0,00405083187414914;0,00716401710372367;0,00206279009318391;-0,00418157151103376;0,00178274470215402;-0,00166404735430919;-0,00275154014543432;-0,00380386449305755;0,00702681835446841
"error";"226.5";-0,0349398827958778;0,00383252216798683;0,00692301957986564;0,00190413658522877;-0,00364310469004737;0,00132345161725229;-0,00136850562853268;-0,00304454981130353;-0,00408021098914522;0,0074128848751247
"error";"227";-0,0333346178705533;0,00327446962374883;0,00643881119090998;0,00158417755039699;-0,00320063028011004;0,00081670324775364;-0,00159354896487545;-0,00331320131431504;-0,00384891589261142;0,00786393550336461
"error";"227.5";-0,032789716915008;0,00337763463428245;0,0065501885971494;0,00179789502273501;-0,00346923611229523;0,000763205403445192;-0,00191510795910154;-0,00415898808131432;-0,00323904553067032;0,00823725607838763
"error";"228";-0,030908648997178;0,0029812928883735;0,00678893123550518;0,00200212328508157;-0,00325568578537135;0,00107200467752356;-0,00145474362527886;-0,00334327555303629;-0,00338599589507256;0,00696153437443523
"error";"228.5";-0,029648379892787;0,00294963573126771;0,00671707526498414;0,00200193557902266;-0,00256521113529434;0,00133056281838133;-0,00150627425528023;-0,00296595604208172;-0,00392034801891448;0,00668751471724664
"error";"229";-0,0290506563832061;0,00242261138190534;0,00626136671036404;0,00170941552269947;-0,00268090655747636;0,00145915474752175;-0,0010907667863434;-0,00354725548415628;-0,00388684970534905;0,00707000906196789
"error";"229.5";-0,0282314600265922;0,00280603298843657;0,00583306562440489;0,00135925508560046;-0,00292583357938804;0,00139624338674881;-0,000921983913704842;-0,00344552220206094;-0,00279693575139568;0,00613693852766974
"error";"230";-0,0278314375934356;0,00162513442446944;0,00576530658002212;0,00102996267050644;-0,00223292788499902;0,000867128484388918;-0,00138766879936765;-0,00310144348501342;-0,00298992753036215;0,00663549493600936
"error";"230.5";-0,0269764685195214;0,00167780308911483;0,00539616442906434;0,00106524318425603;-0,00240251626200808;0,00120324448031092;-0,00157510135041975;-0,00348578328523891;-0,00341113991762191;0,00738306041890826
"error";"231";-0,0253380117289567;0,00246338130493222;0,00569179703611965;0,001698159060225;-0,00143123232178612;0,0014803172048908;-0,000772795038875641;-0,00294046468714444;-0,00390452528821399;0,00573432096317316
"error";"231.5";-0,0259364099250963;0,000841917874773404;0,00483254010127266;0,00093048410001131;-0,00207453400654849;0,00105218386760862;-0,00146637500348925;-0,00313984388198056;-0,00305607748792099;0,00690895825936328
"error";"232";-0,0259696632049296;0,000100714378399508;0,00441451303548723;0,000890068285306493;-0,00173640463964474;0,0007282199043721;-0,00123150060020878;-0,00313922765052371;-0,003120283546744;0,00708888028073298
"error";"232.5";-0,026028873669571;-0,000642997837802326;0,00398650717146386;0,000186479174086382;-0,00201991901755548;0,001516774387107;-0,00155543837604797;-0,00214867447231096;-0,00321453356466649;0,00677008649737454
"error";"233";-0,0275550502727936;-0,00177094914571508;0,00273449612621378;-0,000428652594615395;-0,00202794378667535;0,00103878867012677;-0,000762362403960681;-0,00352581802652252;-0,00251564955353388;0,00781944057138332
"error";"233.5";-0,0273239747581687;-0,00204644188421542;0,0028795612466274;0,000163930373462051;-0,00219504002366415;0,00147772570970933;-0,000793437220371639;-0,00269052559189164;-0,00270404765796186;0,00696889667638831
"error";"234";-0,0267967258337313;-0,00233793832348492;0,00272822536747882;0,000229411993123677;-0,00187639368281047;0,00102714905229691;-0,000762735045640255;-0,00244809238804235;-0,00310037896405184;0,00728640166463533
"error";"234.5";-0,0278033892893085;-0,00373254986607137;0,00185221934641314;-0,000102404656728853;-0,00166864800031224;0,0012845823653705;-0,000936407991724361;-0,00221451671373525;-0,00284451257190367;0,00741538635696748
"error";"235";-0,0266857507561072;-0,0032537123923203;0,00188288214532031;-0,000382386535671894;-0,00215849010736753;0,00133220512360584;-0,000882458437757605;-0,00186267220242931;-0,00359141836917313;0,0079542628415083
"error";"235.5";-0,0281776211309138;-0,00478406717909513;0,00114702631037328;-0,000999858347109016;-0,0020056699215589;0,00054691746921323;-0,000791677712028196;-0,00180193559430587;-0,00243198672276058;0,00798414401121546
"error";"236";-0,0296701333393051;-0,00702081430162468;-0,000247405944387953;-0,00156598579957959;-0,00301060962479986;0,000452931315244808;-0,000550636252672151;-0,00154315536020448;-0,00202002715941374;0,00887578579692816
"error";"236.5";-0,0270040572924549;-0,00450814822415564;0,0015082741938723;-0,000422230161342247;-0,00172351226753845;0,000851781140795106;-0,000884303947070338;-0,00168938790895161;-0,00288440177587159;0,00769787182685702
"error";"237";-0,0289894159328875;-0,00631521651405371;-3,47522710931195e-05;-0,00166863683885486;-0,00265067749388171;0,000336368480884624;-0,000396799911823054;-0,00114334525708731;-0,00217205014473099;0,00838935087912042
"error";"237.5";-0,0303162997762421;-0,00782026790107053;-0,000944261705551216;-0,00266529125509644;-0,00242354691497071;0,000579300087213634;-0,000103364143943001;-0,00117165784806225;-0,00134548209826865;0,00821090517211872
"error";"238";-0,0299603629796851;-0,00827737229808317;-0,00139633549586008;-0,00239629899133447;-0,00270510034914162;0,000533624348270774;-0,00104108804577813;-0,000441135859583721;-0,00164228792676179;0,00885086507568233
"error";"238.5";-0,0305364416655186;-0,00918151841891996;-0,0018567711195085;-0,00241659365664685;-0,00355448127623784;0,000262216167255174;-0,000745067823267883;3,73177622651333e-05;-0,00146120253298349;0,00904857446671017
"error";"239";-0,0315817253546415;-0,0103691842805529;-0,00243325077744519;-0,00375369163567939;-0,00361528270783307;0,000876686941892017;-0,000675700115561496;-0,00018885861595221;-0,000790263538469966;0,00924174425166433
"error";"239.5";-0,0311980605297032;-0,0102319780769202;-0,00180227223564797;-0,00334246645846503;-0,00335318546021552;0,000493710856594076;-0,000438256245084872;0,00025572568810376;-0,00119558612391617;0,00884091092657257
"error";"240";-0,0333536247768513;-0,0118700512802573;-0,00365452296108189;-0,0040258898290782;-0,0035901440274197;0,000117094402441907;-0,000338571616806573;0,000344137457888018;-0,000528036601364329;0,00972105518934009
"error";"240.5";-0,0329729674170841;-0,0115116441118937;-0,00332895515215163;-0,00373187883022548;-0,00328067806709305;0,000545651072996147;-0,00039500523721935;2,45966485836977e-05;-0,000463039966173118;0,00929470560998286
"error";"241";-0,0340360646107052;-0,0119754687324098;-0,00397339256456465;-0,00386640927143751;-0,00358223296716235;0,000804869900581987;-0,000241283750508962;0,000204242633951541;-0,000797879615626556;0,00978119757028708
"error";"241.5";-0,0346572281245945;-0,0127265282255319;-0,00415839659496079;-0,0042428726794548;-0,00343988909422216;0,000863636990202692;-0,000274216804203427;0,000812400386091174;-0,000725453481954696;0,00954851710850772
"error";"242";-0,0326335888430214;-0,0118885913153004;-0,00305248231252586;-0,00362544619374273;-0,00391243996506818;0,000769363653707022;-0,000655412858905553;0,000319119953123988;-0,000128086634200186;0,00911348690614514
"error";"242.5";-0,0336859404328407;-0,0126020414097482;-0,00425088259871612;-0,00390086139956106;-0,00400657542542368;0,00025475454521316;-0,000326093653469018;0,000906853602871651;-0,00047828419684391;0,00975719136192864
"error";"243";-0,0335708728552961;-0,0122614421323641;-0,00378112425683272;-0,00336275922720378;-0,00408711157516324;0,000329579867423378;-0,000137047453812859;0,000667259667672537;-0,000528561685736126;0,00945397144607767
"error";"243.5";-0,0340350003819902;-0,0121807316523112;-0,0040445111315413;-0,00400826626264447;-0,00369681829987184;0,00040701590474828;-0,000388666627892769;0,000791833997555445;-6,15866199534812e-05;0,00920763155529691
"error";"244";-0,0334814248468967;-0,0125755310543591;-0,00319003190745905;-0,00353705165055806;-0,00357734694921512;0,000239468446958008;-0,000222424215454511;0,000676660014510094;-0,000474900072374532;0,00919974288851448
"error";"244.5";-0,0332832152327874;-0,0123345293617192;-0,00381740584567016;-0,00358764802416932;-0,00380285084650646;0,000583093011933067;-0,000717254915855705;0,000707827753830603;-0,000590913204689043;0,00966105380286872
"error";"245";-0,0324785958728229;-0,0107616592441455;-0,00323916340008645;-0,00328084415992488;-0,00375139930347941;0,000448636264349802;-0,000419143623340691;0,000162449231178316;-9,34102176870632e-05;0,0088288841492186
"error";"245.5";-0,0335015889270648;-0,0119960258091927;-0,0032853515409615;-0,00309487390824009;-0,00409936656718716;0,000333860857833186;-0,000399083006369589;0,000275252821734482;5,48725978023898e-05;0,0090507777025485
"error";"246";-0,0317940171603389;-0,0108460036531243;-0,0020700187080119;-0,0027114395913757;-0,00376116612991464;-2,18099288471446e-05;-0,000776660969410454;0,000541247140075664;-0,000371317519477894;0,00866258570060884
"error";"246.5";-0,0322785400635766;-0,0112355680364612;-0,00258868774198753;-0,00350249543818796;-0,00408078043475033;0,000117031829533072;-0,000297715511459108;0,00062140148561663;-0,000729325938606611;0,00916894687357339
"error";"247";-0,031882028966576;-0,0100740881566387;-0,00259903124296099;-0,00317543840219196;-0,00346092695426306;0,000312341158403936;-0,000585068462889497;0,000510272102924671;-0,00075021562060022;0,00864666018523156
"error";"247.5";-0,0309922008484624;-0,0090272976368539;-0,00172104777845742;-0,0026204158114858;-0,00321504846206339;0,00029488735276599;-0,000937770593273187;-0,00020813751739587;-0,000570478874170846;0,0084362001932924
"error";"248";-0,0318075522440052;-0,00912223325084959;-0,00148070661444018;-0,00226871769413803;-0,00357094902307507;2,74083746281865e-05;-0,00124440119892449;0,00070498374428221;-0,000615187449191067;0,00810205820786202
"error";"248.5";-0,0298386859842466;-0,00764687846646937;-0,000876061988884927;-0,0018257089739192;-0,00330769801035629;0,000918864278594075;-0,000621476793147803;-0,000365886717853589;-0,0013379121818602;0,00771784910150567
"error";"249";-0,0299450424545057;-0,00697323534469978;0,000115926832094201;-0,00160029360649249;-0,00300889791687611;0,000544531528091899;-0,00100995014277325;-0,000178008584593023;-0,00138563176892441;0,00743907990350613
"error";"249.5";-0,0301792522067534;-0,00692691237851114;0,000865893736982429;-0,00134137100063436;-0,00322188641905116;0,000691383852644594;-0,000683576900325985;-0,000542733919220836;-0,001819466168547;0,00756157510222232
"error";"250";-0,0296679240857223;-0,00621246254688829;0,00128651124662055;-0,000577426281904788;-0,00301426732809496;0,00122470653032482;-0,000754842371538372;-0,000581935527248189;-0,00192363032427199;0,00670477912887441
"error";"250.5";-0,0284923761072796;-0,00470576895766962;0,00252639268797553;-0,000785814272663895;-0,00200118529367411;0,000957752328771465;-0,000816658308121875;-0,00134010447964951;-0,00203263966638734;0,00648576990802569
"error";"251";-0,0276013396432451;-0,00243899009783693;0,00347660712552142;0,000537592879193845;-0,00207739725889171;0,00127903461190764;-0,001057636426783;-0,00150417491561554;-0,00291900091547519;0,00624880203081135
"error";"251.5";-0,0271018172077916;-0,00229887803046256;0,00465120988130633;0,00136104407916979;-0,0024784756130519;0,00149473201863412;-0,0012535848310805;-0,00149433220839695;-0,00283294199904596;0,00566739912003179
"error";"252";-0,0257758623256713;-0,000376810929843368;0,00640079954842879;0,00162450970605313;-0,0017283835506561;0,00190920844636357;-0,00132383921714811;-0,00214399630221396;-0,00337071658012727;0,00519890484463797
"error";"252.5";-0,0253793308757166;0,000893232621611947;0,00660382326513189;0,00252096209027026;-0,00209899393702393;0,00135137813470934;-0,00142440825473776;-0,00279136929990389;-0,00314656688136445;0,005463916883841
"error";"253";-0,0253770407804792;0,00206930589079273;0,00791546640347213;0,00252771761286355;-0,00134821859328234;0,0019595558322885;-0,00114679553531116;-0,00300125300732251;-0,00387051584298735;0,00492103119276565
"error";"253.5";-0,0235290375182989;0,00336620857847409;0,00899902145111487;0,00303384639868102;-0,00131876685382627;0,00165147654734556;-0,00107960338507402;-0,00277697401668271;-0,00432614714079045;0,00453772150041981
"error";"254";-0,0241549938238732;0,00505824785303308;0,0105615869972131;0,00296371953669037;-0,00172964114959303;0,001956829419415;-0,00118712340942085;-0,00342769340945736;-0,004758933203825;0,0050212050977066
"error";"254.5";-0,0215397336132658;0,00708175859361103;0,0109988492947753;0,00388279162895189;-0,00138032066364475;0,0028988736367922;-0,00169775149085796;-0,00372181330190277;-0,0049102435851079;0,00425921026931485
"error";"255";-0,0213021259891844;0,00788786649718555;0,0112715107734698;0,00450388570444352;-0,00149439943993285;0,00230643011317095;-0,00111512424877082;-0,00392119183069719;-0,00505076415087437;0,00418187377405166
"error";"255.5";-0,0215020217997957;0,00971994265779329;0,0123249542162517;0,00456698112947464;-0,00114627693102917;0,00307184174150387;-0,00109680716726183;-0,00468191620040578;-0,00490236854955645;0,00365756851072465
"error";"256";-0,0203921378407148;0,00974943989080021;0,0144386115382608;0,0054681346498029;-0,00116817391224122;0,00244863632970332;-0,0014993187115044;-0,00504781078482492;-0,00523390934137652;0,00413310174603352
"error";"256.5";-0,0203796351172478;0,0111946824472847;0,0145886741337326;0,00671254022514278;-0,000135932983337216;0,0035125844313341;-0,0015304350790141;-0,00522872875945217;-0,00550707140837793;0,00303934871706302
"error";"257";-0,0209856006515808;0,0135102243482182;0,0166458760427789;0,00689931289544874;-0,000225961135234633;0,00338734465079858;-0,0018496953706398;-0,00577936562036459;-0,00537890498206875;0,00304299875113981
"error";"257.5";-0,0220238821217086;0,0140473291301458;0,0171820496211859;0,00702418987431289;-0,000342426495563358;0,00329362324880973;-0,00209324001606036;-0,00530324868422069;-0,00589008751166787;0,00332820319540661
"error";"258";-0,0203094953822576;0,0166290167873192;0,0191070986815333;0,00802714706563241;3,39701826306642e-05;0,00339435623324976;-0,00138975384420243;-0,00596025370308644;-0,00680847592772262;0,00307828550949072
"error";"258.5";-0,0217355539505647;0,0179104558723898;0,0195662943866595;0,00891090515043408;8,78572667844618e-05;0,00415922724404974;-0,00120007990296662;-0,00627097876152743;-0,00658124891250625;0,00227837911516564
"error";"259";-0,0182434560694233;0,0211041091733997;0,0212528240856163;0,00918240415228343;0,000616748879660478;0,00399083626866567;-0,00102801094009119;-0,00582573291176988;-0,00756381755132252;0,00180431142547847
"error";"259.5";-0,0177144497472609;0,0231876485815999;0,0232857187164892;0,0108687116996685;0,000851196584374864;0,00450416948172;-0,00143997512332528;-0,00696978820252755;-0,00744282205069902;0,00153817405864313
"error";"260";-0,0184965345948682;0,0242308356803285;0,024482466522941;0,0103568428606571;0,00179478478576396;0,00450192413853653;-0,00124919702774227;-0,00658901245374792;-0,00766607817026996;0,000941496694165367
"error";"260.5";-0,0162220719476557;0,0254244581688357;0,0236678277323891;0,0109549562894049;0,00221345624127864;0,00502701687667535;-0,00181188929278136;-0,0070001678477545;-0,00781607356817236;0,00120419381925323
"error";"261";-0,0175323256864689;0,0276136083455595;0,0253303398339854;0,012015367165263;0,00156782152042488;0,00574431429291383;-0,00119953891427104;-0,00738683937428403;-0,00798024693960607;0,000545890342827656
"error";"261.5";-0,0164124298177678;0,0272114708270922;0,0266298701975294;0,0126557076698044;0,00181342574664979;0,00471956098969506;-0,00108409152813028;-0,00728255724098172;-0,00866009307719917;0,00112710236582007
"error";"262";-0,0165532649268989;0,0276211251304378;0,0265007155414245;0,0119555031927552;0,00221321226664434;0,00497181241857674;-0,000987236337950005;-0,00721629935699891;-0,00844488637645154;0,00081774801294358
"error";"262.5";-0,0195673139128954;0,0276742166681258;0,0259454745806505;0,0124978642275235;0,0021888204546329;0,0047227342519214;-0,00145433681137007;-0,00778259985321628;-0,00801035269397392;0,00142075536864292
"error";"263";-0,0189207173061612;0,030642458766447;0,0275785827430056;0,0113545800443346;0,00206545948632194;0,00559564769127184;-0,000980788136074191;-0,00751815021621865;-0,00871247496630462;0,000979311000198495
"error";"263.5";-0,0187548002626763;0,0308275934837931;0,0269457423027524;0,0117615020915178;0,00185297067474084;0,00512554973303998;-0,00050692017016139;-0,00723700696530996;-0,00842858072592223;0,000568663074982274
"error";"264";-0,0197190368153088;0,0299834291282971;0,0275972080067056;0,0115363180527851;0,00110916927064622;0,0055195666174401;-0,000417274442811648;-0,0072942337160525;-0,00844802777454621;0,000784762248810954
"error";"264.5";-0,0204900805254882;0,0312690696890535;0,0275462470890239;0,0122597989009787;0,000958036640235381;0,0049193413666355;-0,000169027138658749;-0,00732187656254778;-0,00853599512756393;0,000860271478608787
"error";"265";-0,0215992928677695;0,0299120429263906;0,0277006422809465;0,011545249354384;0,00123551914729427;0,00480791239831732;-0,000579928796432292;-0,00678314794660121;-0,00804607564623012;0,000582119862231136
"error";"265.5";-0,0228037718887707;0,0309299080074529;0,0275224197064557;0,0122908674140464;0,00116475150824332;0,00567071201742301;-0,000211182889451582;-0,00670062289505401;-0,00906941903051803;0,000653747668223707
"error";"266";-0,0233802111128958;0,0295766039655166;0,0275844547059687;0,0114191138001747;0,00125016465756374;0,00527236118288433;0,000248417880151171;-0,0065475798551732;-0,00904355158926446;0,000758201503438086
"error";"266.5";-0,0225567938749507;0,0294395545601495;0,0264845056800801;0,0114866841281068;0,000636639302390574;0,00567229120792888;0,000226495583444394;-0,00680347043157529;-0,00835725266425953;0,000537962020099121
"error";"267";-0,0257233601013449;0,0290780912773021;0,0255297840433365;0,0119637649698222;0,000593944991063751;0,005379013331846;-0,0002498443605506;-0,00622968997299914;-0,0088444142561235;0,00118784185847828
"error";"267.5";-0,0260374926518999;0,0305218901775302;0,025708600016932;0,0112875515441283;0,000930388795231134;0,00520078433776928;0,000431974216030612;-0,00588484319912083;-0,00868649141386704;0,000369147118556413
"error";"268";-0,0261639238924358;0,0294912672712195;0,0262785896758379;0,0110467788689445;0,00175384621144975;0,0055504882652609;0,000439837679439483;-0,00605065924568294;-0,00888846272209491;0,000275840913317132
"error";"268.5";-0,0259287336328485;0,0290379418536183;0,0252742525956159;0,01155944338492;0,00177375403505018;0,00527807543777094;-3,46480822279261e-05;-0,00661757834546223;-0,00842853068679776;0,000764547269439334
"error";"269";-0,0258541009033412;0,0281080822658611;0,0260154323911644;0,0115463533743298;0,00127126636059154;0,00447811734667021;0,000252266628656427;-0,00649887801739032;-0,00834471894828511;0,000945166904080827
"error";"269.5";-0,0273537381208117;0,0287954266279287;0,0259985592548345;0,0110809535435614;0,00211134943046234;0,00495529922394566;-0,000782135272962513;-0,00640826694705467;-0,00829439874568347;0,0010454284767343
"error";"270";-0,0275538809817935;0,0277224329087903;0,0245332141645931;0,0112909776559498;0,00192175012828978;0,00450363550361896;-0,000130745928009206;-0,00593591847295919;-0,00790114969520554;0,000488933563306163
"error";"270.5";-0,0290097623565711;0,0261926075671703;0,0231522030106937;0,0100544008154858;0,000795274840682946;0,00486734375227011;0,000165553888635123;-0,00566746333747459;-0,00762866915473064;0,0007959097044224
"error";"271";-0,0293398437741151;0,0252140045263294;0,0220488424476599;0,0108015641349007;0,00126965632492207;0,00515499033403166;0,000353613452053482;-0,00550467458699189;-0,00846779956917475;0,00106615429764287
"error";"271.5";-0,029360466638744;0,0247448864243562;0,0215628796871776;0,0103555882585494;0,000868821072256552;0,00477281182566818;4,63169828029901e-05;-0,00571361976850769;-0,00752140971666213;0,00110914316689197
"error";"272";-0,0305894026149367;0,023119108847069;0,0223418787541535;0,00909539408045902;0,00133026356443447;0,00511946005096368;0,000339527497292349;-0,00543483646999312;-0,00826461645714276;0,00141139958226219
"error";"272.5";-0,0310895057244201;0,0221590011317336;0,0214659808130763;0,0102053589699674;0,000689973533395142;0,00450718180091665;-0,000194308247940661;-0,00475787279628837;-0,00760056546164631;0,00110901749827546
"error";"273";-0,030227646620379;0,0224045563170842;0,0216307683822978;0,008540952013973;0,000849289418405293;0,00460923741424229;-0,000105823695115706;-0,00467698606027887;-0,00753007827666239;0,00114067959229691
"error";"273.5";-0,0317143718251694;0,0206329425952901;0,0201907019782311;0,00925736980726284;0,00152989412143363;0,00384052393735175;0,000512774324393613;-0,00516496927828505;-0,0078938610276319;0,00181149245563749
"error";"274";-0,0314026019816;0,020291685011741;0,0198601091113056;0,00901367740272701;0,00133101652853638;0,00362089349744944;0,000307481685567752;-0,00534490036211568;-0,00704727271472819;0,00160574115976285
"error";"274.5";-0,0352043606624674;0,0169233585377441;0,0174472458938873;0,00736626335651861;0,000202899812319901;0,00416307636526429;-0,000272887478629744;-0,00464668191618265;-0,00635679093681121;0,00221658533277841
"error";"275";-0,0338965910826471;0,0170290532993228;0,0172525077759706;0,00706282672517102;-0,000196410088726598;0,00362001357148281;0,000350392010688652;-0,00416101590520835;-0,00699574593559947;0,00246801510806442
"error";"275.5";-0,0374535398987745;0,0132496208853699;0,0161553470589836;0,00619412088339352;0,000595525420375089;0,00293071247987083;-0,000263237116668455;-0,00360829193054614;-0,00648816860485175;0,00289924448349636
"error";"276";-0,0365008946845878;0,0132870121059542;0,01396236367603;0,00604378586944542;0,000384226518077869;0,00260054481021316;0,000524866265179675;-0,00411267302510937;-0,00610638868313287;0,00303136825619145
"error";"276.5";-0,0364145173711973;0,0121951726422731;0,012665886085298;0,00470184930381524;0,000479216504554413;0,00242676062120362;0,000157917235389402;-0,00352055178809599;-0,00573450176415244;0,00318115016549223
"error";"277";-0,0384323172689093;0,00926970720653695;0,0118646929151392;0,00551529114210478;-0,000500182905199458;0,00265993426570645;0,000209150981256422;-0,00358255978016671;-0,00588568498104251;0,00385651226168068
"error";"277.5";-0,0381005573756431;0,00798127189873622;0,0120542395420724;0,00349668409784091;-0,00122364138408483;0,00288631755017041;5,51212979420933e-05;-0,00292317557131377;-0,00554193223159309;0,00391132429740902
"error";"278";-0,0398362010542256;0,00716200870657661;0,0106353107753451;0,00347664106107538;-0,000234748968524002;0,0020146370069853;9,0151551597587e-05;-0,00317663909438173;-0,00505130160308283;0,0041030567446433
"error";"278.5";-0,0408152666002539;0,00502490994275639;0,00830354920286306;0,00279443326680876;-0,00115287464666535;0,00216443369563826;-4,11623225019057e-05;-0,00243903034687801;-0,00457861683412911;0,00432376472106098
"error";"279";-0,0430373473742018;0,00348542164640987;0,00805839194790772;0,0019998953320758;-0,000926861634884373;0,0018954973085462;0,000527948828975504;-0,00216085786521861;-0,00449688228231237;0,00425522524938214
"error";"279.5";-0,0403765032285045;0,0017658763736932;0,00749849258177457;0,00245671875314366;-0,00113890503387582;0,00240250491533259;0,000504716133609396;-0,00255377737214101;-0,00421869536978864;0,00419073586692285
"error";"280";-0,042095475388182;0,000453335029486979;0,00721325470980255;0,00150891116290683;-0,00119951245610548;0,00174386379851447;0,000564568112242436;-0,00182884605912002;-0,00486335148523542;0,00507614368602567
"error";"280.5";-0,0424930940128143;0,000110305563007229;0,00579686418516833;0,00107514279228591;-0,00088666485711961;0,00140156024206896;-0,00023487341149928;-0,00185976194840278;-0,00418258365784829;0,00550331858472301
"error";"281";-0,0434456991736579;-0,000595743347151013;0,00426467935350345;0,000650192517935594;-0,00048151601775079;0,00121400384852181;0,000266212431658377;-0,00176154941503367;-0,00345464465477697;0,00495126005760377
"error";"281.5";-0,0430729549498353;-0,00221882892250022;0,00363229889332632;0,000926581297559921;-0,000873609561261468;0,000275381960514982;3,84825800588045e-05;-0,00132291822526296;-0,0033911919161439;0,00556729707751694
"error";"282";-0,0425087339236766;-0,00378523347724586;0,00284469411171042;-0,000595812716273626;-0,00162444241175264;0,000156894772003456;0,000488966773435563;-0,0013166099704813;-0,0027729373901251;0,0058452575447023
