"data";"wavelength";"S1";"S2";"S3";"S4";"S5";"S6";"S7";"S8";"S9";"S10"
"error";"215";-0,372441050242371;-0,250294336929543;-0,184013336310196;-0,129149578140054;-0,0882893714516002;-0,0248276090318473;0,0260349167590705;0,0707179220061556;0,086724997619263;0,139343448195037
"error";"215.5";-0,315232515941229;-0,204166440050665;-0,148922722255938;-0,107929557183252;-0,0768115909409244;-0,0208068500256262;0,0197466711687606;0,0519837389898066;0,0797406175099646;0,116720705331136
"error";"216";-0,271002807989204;-0,167056056496007;-0,121924760609603;-0,0899720830695043;-0,0638557991755722;-0,0137363181390162;0,014940649098194;0,0437281715980946;0,0540152730421877;0,10675522626477
"error";"216.5";-0,232933600130719;-0,137087269466909;-0,0980620340544212;-0,0731760852333116;-0,0541185356101552;-0,0119994444387865;0,0156379059075538;0,0326627848160155;0,0500927010624843;0,0840736102190829
"error";"217";-0,197746830523727;-0,108885688273919;-0,0758526993666024;-0,0569233524736577;-0,0448178948560061;-0,00959911959562909;0,0110932668601538;0,0274331870023983;0,0350751988394999;0,0723514726376262
"error";"217.5";-0,171723794567167;-0,0880302546624798;-0,0611849104919373;-0,0454377163216027;-0,0385403418790915;-0,0105323686410297;0,00885376676636662;0,0210150787291061;0,0302945319512937;0,0621658635886657
"error";"218";-0,149949141524227;-0,0710743322119149;-0,0480662148960695;-0,0381539353793572;-0,033116521011936;-0,00697532840631476;0,00745684276062786;0,0147644039216779;0,0210234668064042;0,0568272658342597
"error";"218.5";-0,131149097255088;-0,0568720931429116;-0,0364829967576508;-0,0291944950857335;-0,026812584571569;-0,00534630924547552;0,00531336789616876;0,0099161168194466;0,0152876155788522;0,0491281952213933
"error";"219";-0,115190429931758;-0,044335937175797;-0,02738041620525;-0,0235038581215212;-0,0255406788247114;-0,00446553943750283;0,00274422221085446;0,00908617685573354;0,0120742762522839;0,0425622391869536
"error";"219.5";-0,100936091483985;-0,0340140385368082;-0,0190022133947862;-0,0170554172017636;-0,0220321721497392;-0,00188152190502722;0,00234659391013992;0,00684780258925288;0,00487956396574729;0,0374189893339811
"error";"220";-0,0908368395253409;-0,0249992400390311;-0,0130812531745008;-0,0132094972264365;-0,0192668680160604;-0,00117272364887899;-5,11191242096309e-05;0,0025068624086515;0,00549089112165335;0,033010003409411
"error";"220.5";-0,0815260771107666;-0,0197616486941041;-0,00792635659577678;-0,010118858392504;-0,0182464036930619;-0,00119896697519728;0,000825393722292844;0,00144775422038146;0,00339083354334901;0,0288949599012285
"error";"221";-0,0748741803860018;-0,0136305861512613;-0,00431722117581423;-0,00699489721314772;-0,0165942792858387;-0,000961803348884072;-0,00136954109133924;0,00206023421086021;-0,00324057414682111;0,0301235377319418
"error";"221.5";-0,067954838510953;-0,00877178437467885;-0,000522798128787194;-0,00423883673916081;-0,0138714454983488;0,00176633481313204;-0,000662551319492222;-7,02190006069969e-05;-0,00327196535627916;0,0232558090390782
"error";"222";-0,0632379959599532;-0,00550578474410135;0,00229916490558346;-0,00281442203492888;-0,0128162062261716;0,00052896136161551;-0,000175951368168725;-0,00059452491777412;-0,00579945237460588;0,0228803817761261
"error";"222.5";-0,0589098291413721;-0,00381550896492588;0,00335773815456375;-0,00133906958015029;-0,0118957628000589;0,00197382822729297;-0,000193614319411672;-0,00379402506730164;-0,00618080057869319;0,0224764334949059
"error";"223";-0,0540769602010978;-0,00171182998809116;0,00574245978873944;-0,000617910543694311;-0,0108013764966786;0,00153387044059228;-0,0011382356075571;-0,00293720203810555;-0,00549450828300513;0,0191833598353504
"error";"223.5";-0,0518261548187158;-0,0001705227635318;0,00658717935396402;0,000588977662552281;-0,00919040794642489;0,00264811761994332;-0,0014796167748774;-0,00641903211269224;-0,00706882119652441;0,0207253210182472
"error";"224";-0,0494255878239758;0,00147341384482136;0,00749089651864532;0,000816731458021858;-0,0085895632795927;0,00173183009204503;-0,00185738739091512;-0,00492419480066708;-0,00862859521248005;0,0203459091848917
"error";"224.5";-0,0460044670568511;0,00196412424230097;0,00807266689651454;0,00156337010793273;-0,00861802986422489;0,00105583284730582;-0,0021047521336115;-0,00537127534440263;-0,00616855956595552;0,0179905964722433
"error";"225";-0,0442893548399976;0,00303699248108136;0,00852121433999864;0,00245218437185146;-0,00823763618136142;0,00203895488065253;-0,00145629498775413;-0,00572826439547214;-0,0074451791410417;0,0170346906018164
"error";"225.5";-0,0417413668245739;0,00478314516721423;0,00949125990563493;0,00272380029449959;-0,00659687680094634;0,00218488761691726;-0,00171039675307005;-0,00600573931853443;-0,00860581782948433;0,0162920967219189
"error";"226";-0,0397134852003409;0,00488935407209801;0,00970007915844184;0,00311275025061453;-0,00696231656587121;0,00320002674036646;-0,00322658782000551;-0,00567092423974014;-0,00829242459486546;0,0158806094810986
"error";"226.5";-0,0388531496690161;0,00466801200060796;0,009429152667777;0,00288286279003636;-0,00606941241361891;0,00237559565296785;-0,00264805839121074;-0,00625959441204005;-0,00886629847941256;0,0166789909690306
"error";"227";-0,0375014451043725;0,00402759763721106;0,00882761014273759;0,00240794987660342;-0,00533865130722355;0,00146679903296554;-0,00308033014910425;-0,00679868909697445;-0,00833675182339633;0,0176230794630401
"error";"227.5";-0,0373474875661941;0,00419164458114452;0,00903271007546902;0,00274178990967089;-0,00579709354364533;0,00137071690458757;-0,00369807346902506;-0,00852176657861303;-0,00698986025518655;0,0183855555669612
"error";"228";-0,035606763644749;0,003735559989132;0,00941624762364568;0,0030632486261748;-0,00544676231892627;0,00192424839615479;-0,00280329096591236;-0,0068269686793001;-0,00728327717030108;0,0154963755174928
"error";"228.5";-0,0345403625750969;0,00372833956432239;0,00937031999465288;0,00307297111379978;-0,00429416344048272;0,0023870296961761;-0,00289807166715916;-0,00603868650167838;-0,00840914650057156;0,0148329076428531
"error";"229";-0,0341926225630336;0,0030864069005474;0,00877843612793039;0,00263079048943449;-0,00449051848377291;0,00261480530755898;-0,00209318146299298;-0,0072044758883214;-0,00830619782033093;0,0156105800088251
"error";"229.5";-0,0335672059716181;0,00360014032416411;0,00821878946478649;0,0020973305970815;-0,00490369707905436;0,00249927566228036;-0,00176467721083107;-0,00697373693697134;-0,00594628540746722;0,0135012647608734
"error";"230";-0,0334533879873096;0,00210292394526346;0,00815790881073131;0,00159232228860295;-0,00373792127948835;0,001549558601603;-0,00264767206919347;-0,00624630717881702;-0,00632369672671595;0,0145051919301165
"error";"230.5";-0,0327494327826989;0,00218617742511662;0,00766794965370043;0,00164899644922833;-0,00401940970633952;0,00214418166391406;-0,00299426766714794;-0,00698899548690401;-0,00717703838667649;0,0160286241694498
"error";"231";-0,0310644023797009;0,00323195627207107;0,00812219437054273;0,00263214654334876;-0,00239158920970461;0,00263200399029584;-0,00146290100859159;-0,00586622705085316;-0,0081760759535201;0,0123976019223804
"error";"231.5";-0,032057402667419;0,00111133159470089;0,00691536488492117;0,00144318083911754;-0,00346239725692943;0,00186552199727008;-0,00276558325658072;-0,00623259010573141;-0,00635664117487567;0,0148266244245936
"error";"232";-0,0323841700165473;0,000133748694514546;0,00633482620592418;0,00138049591051037;-0,0028911137250085;0,0012867645710255;-0,00231029512599168;-0,00619369615448329;-0,00644650580757311;0,0150993149979612
"error";"232.5";-0,0327182942026507;-0,000858402113466106;0,00573259731256504;0,000289229199007979;-0,00335508548815966;0,00266648937253411;-0,00290244800970552;-0,00420710461678486;-0,00659300834113097;0,0143119628554498
"error";"233";-0,0349122486956295;-0,00237484280440392;0,00394040891787406;-0,000664411521653863;-0,00335827491073437;0,00181891896139197;-0,0014134198969431;-0,00686829351566587;-0,00511934684144144;0,0163895474376194
"error";"233.5";-0,0348380678166651;-0,00275451077615396;0,00415232731763671;0,000253600287745792;-0,00362401107906951;0,00257419818631366;-0,00146230479714493;-0,00520078596912654;-0,00546217626908296;0,0145022739835641
"error";"234";-0,0343801992446773;-0,00315855467502812;0,00393682920527194;0,000354212117382957;-0,00308479121454042;0,00178004930763054;-0,00139580513352167;-0,00469299310787719;-0,00621005906499583;0,0150172738308134
"error";"234.5";-0,035866372183208;-0,0050576050685267;0,00267275251687416;-0,000157703171362433;-0,00272990812851082;0,002212050833168;-0,00170145332096316;-0,00420979627281071;-0,00564635745522879;0,0151422189409276
"error";"235";-0,0345847329799149;-0,00441854142877096;0,00271699893569721;-0,000587728105327701;-0,00351833887500907;0,0022807351716132;-0,00159195502171472;-0,00351113710157924;-0,00707150276890189;0,0160835194655298
"error";"235.5";-0,0366590850913189;-0,00650633136356937;0,0016528649132479;-0,00153178298777101;-0,00325119094284698;0,000930853532600917;-0,00141710310453047;-0,00336781762575766;-0,00473994212266038;0,0159922404544646
"error";"236";-0,0387195240077931;-0,00956234907881282;-0,000356017153974264;-0,00238969433015845;-0,00485611332480218;0,000765453922763726;-0,000977379348493068;-0,0028579237270987;-0,00389865241766851;0,0175918074495116
"error";"236.5";-0,0353483109958235;-0,00614009788129999;0,00216588174240062;-0,000641789845240215;-0,00276279016486414;0,00142928875425419;-0,00155725925079087;-0,0031000268129262;-0,00551497619546648;0,0151109223961203
"error";"237";-0,0380051242880155;-0,0085950096756271;-4,97652522053471e-05;-0,0025246475371874;-0,00422252924775357;0,000560053520672898;-0,000692019046219405;-0,00207631498687055;-0,0041073468236863;0,0162837300563727
"error";"237.5";-0,0397446690066534;-0,0106277440775548;-0,00134746145382159;-0,00401392863017525;-0,00383405121948366;0,000957003744076923;-0,000178716604877449;-0,00210898412651206;-0,00251874248795891;0,0157895706459843
"error";"238";-0,0392780358663671;-0,0112323942084989;-0,00198558907511304;-0,0035872595900277;-0,00424971264850149;0,000874076682467528;-0,00178442491046371;-0,000785221830059024;-0,00304151724036283;0,0168166436437964
"error";"238.5";-0,0400027385818293;-0,0124317759392176;-0,00262918790522404;-0,00359589136109051;-0,00554854527220727;0,000426101271789658;-0,00126512516390886;6,57538971111649e-05;-0,00267838424295874;0,0170113199974151
"error";"239";-0,0413088967638711;-0,0139983987787464;-0,00342845034542028;-0,0055554636208055;-0,00560007291443343;0,00141146597644615;-0,00113652759437444;-0,000329558284836606;-0,00143274779524605;0,0171896443080957
"error";"239.5";-0,0407134689912627;-0,0137620105134577;-0,0025249834021428;-0,0049134256939436;-0,00515384605235125;0,000788456237980739;-0,000730134904311397;0,000441638263355193;-0,00214607709242953;0,0162761170158201
"error";"240";-0,0433930658346835;-0,0158939986642646;-0,00509440500774816;-0,00587779915045417;-0,00547496964181504;0,000185477533467981;-0,000558981739347653;0,000588819190446399;-0,000938321040624412;0,0177117625549776
"error";"240.5";-0,042732965772541;-0,0153335099570424;-0,00461060288573001;-0,00540749242499672;-0,00496038523744469;0,000856126533530954;-0,000645833562853637;4,16667227007839e-05;-0,000814024260532342;0,0167583542147991
"error";"241";-0,0439065233478098;-0,0158555206017106;-0,00546738816884096;-0,00555989653232714;-0,00537334945074353;0,00125157269540499;-0,000390879675824518;0,000342719139770686;-0,00138990629042146;0,0174594376629624
"error";"241.5";-0,0444652236838547;-0,0167481111448;-0,00568036974871644;-0,006054579313582;-0,00511511508310836;0,00133086460190235;-0,000440117970746501;0,00134939704129744;-0,00125140725637185;0,0168817782478417
"error";"242";-0,0415751921860092;-0,0155383888490976;-0,00413611353347254;-0,00513000636414596;-0,00577084894847557;0,00117481829921062;-0,00104210644565983;0,000524952322888961;-0,000218515797945518;0,015948602085754
"error";"242.5";-0,0425790287071106;-0,0163322456670336;-0,00571318621267447;-0,00546900768218461;-0,005853606696544;0,000385443626907511;-0,000513271410560234;0,00147635766547505;-0,000808300292666209;0,0168994554388604
"error";"243";-0,0420978745605414;-0,0157559531400879;-0,00503645751010118;-0,00467087256658605;-0,00591813756083637;0,000494040221267644;-0,000213656980494248;0,0010762898439558;-0,000884812261922274;0,0162230150014693
"error";"243.5";-0,0422714704744318;-0,0154938906617399;-0,00533471018250298;-0,0055153743773988;-0,00529754062371635;0,000604011602646448;-0,000600101273466436;0,00126455889409605;-0,000102049029262918;0,0156529736440048
"error";"244";-0,0411486711368361;-0,0158451691284924;-0,00416299163923406;-0,00481746434806007;-0,00507625532093625;0,000352018617028271;-0,000340086625429947;0,00107047614295497;-0,000779785918838982;0,0154923670242584
"error";"244.5";-0,0404058232926039;-0,0153564890553404;-0,00492827094676018;-0,00483256188855608;-0,00533920258849507;0,000847817239350679;-0,00108592394260554;0,00110845826249872;-0,000960824870824384;0,0161049766893822
"error";"245";-0,0389418364515146;-0,0132260792110548;-0,00413317249851031;-0,00437008442101994;-0,0052106936325329;0,000645587584399365;-0,000627877147764355;0,000251958757557569;-0,000150297040258485;0,0145853166145091
"error";"245.5";-0,0395988781117906;-0,0145511793065507;-0,00413625759007052;-0,00406975918933572;-0,00562843029674798;0,000475084000696624;-0,000591441015439731;0,00042251308136243;8,74120482992069e-05;0,0148070723213694
"error";"246";-0,0370082359746344;-0,0129718203691367;-0,00257096323535078;-0,00352216002919703;-0,00510390243829417;-3,07083798167795e-05;-0,00113936164212514;0,000822154405774933;-0,000585939045736117;0,0140420514206869
"error";"246.5";-0,0369266498327316;-0,0132242635789148;-0,00316855379619274;-0,00449019915175697;-0,00546824578256544;0,000162791274880503;-0,000431687491615707;0,000933966432881794;-0,00113993644204213;0,0147161597320853
"error";"247";-0,0358354005584314;-0,0116557199972309;-0,00313443167901095;-0,00401375414037064;-0,00457534543353577;0,000429156751647009;-0,000838988175783539;0,000758774617048985;-0,00116058356506854;0,0137481896945182
"error";"247.5";-0,0341224131341571;-0,0102459828178292;-0,00203944161747205;-0,00325979726948833;-0,0041892081460686;0,000399867250350683;-0,00132882093066811;-0,000306170288089325;-0,000872832677481394;0,0132785791042422
"error";"248";-0,0342567337667936;-0,0101439233749447;-0,00172206179259393;-0,00277464173993081;-0,00458509854562839;3,66724052525136e-05;-0,00174216167849428;0,00102434138044205;-0,000931393798075275;0,0126311087460569
"error";"248.5";-0,0313306202834589;-0,0083121568930522;-0,000998710667328817;-0,00219267647767696;-0,00417762258707999;0,0012101442549084;-0,000857637974543968;-0,000525413326837754;-0,00200285453624471;0,0119009233145217
"error";"249";-0,0306637234734138;-0,00740557593607116;0,000129374344617128;-0,00188674616205464;-0,00373705121276013;0,000706801923463285;-0,00137555209445717;-0,000252416172952907;-0,00205073501800812;0,0113520359327504
"error";"249.5";-0,0300283559457196;-0,00716935431175902;0,000943824173310848;-0,00154928350573269;-0,00393070143124241;0,000882897179827147;-0,000917360200237471;-0,00075982748690917;-0,00266187900458426;0,0114104168292535
"error";"250";-0,0286592146668078;-0,00626216224726339;0,00137013447765089;-0,000653069124834316;-0,00361109225905776;0,00153823140208798;-0,000998656457545266;-0,000804234898656997;-0,00278156944889729;0,0100169400185384
"error";"250.5";-0,0266118792841992;-0,00460224204060089;0,00261986921743063;-0,000869110585566268;-0,00234739034947973;0,00118186637370399;-0,00106328911717468;-0,00182656240576229;-0,00290057680393474;0,00957299638424591
"error";"251";-0,0249516110374935;-0,00231460160284724;0,00351484980390215;0,000581137902408546;-0,00239108424498435;0,00155146898424396;-0,00135694753556259;-0,00202311526150289;-0,00411871029173549;0,00912325096498456
"error";"251.5";-0,0236327846051942;-0,00211496778802556;0,00457213931332412;0,00143590150352413;-0,00279572049152255;0,00178022583419324;-0,00158327764165467;-0,00198148450833435;-0,00394628820467102;0,0081837243293259
"error";"252";-0,0216259484912382;-0,000334984916630754;0,00610636276920107;0,00167162048752867;-0,00190640705637368;0,00222995546535265;-0,00164420830769796;-0,00280220316699364;-0,004634735297675;0,00741883721329839
"error";"252.5";-0,0204557406858276;0,000766393589343051;0,00611514034351213;0,0025260040144508;-0,00226481445804882;0,0015486793423769;-0,00173920247903481;-0,00359528365827622;-0,0042667446911302;0,00769865888933197
"error";"253";-0,0195656984417495;0,001707177359904;0,00708434243110756;0,0024619969549291;-0,00141832596013303;0,0021966620879954;-0,00137386105130277;-0,00380258756027763;-0,00517487968207408;0,00684515438913702
"error";"253.5";-0,0173644296885046;0,0026761358198869;0,00780215159811659;0,00287608638594961;-0,0013556923257334;0,00181497272553277;-0,00127069318423212;-0,00346288659880334;-0,0057061880787026;0,00623482934157682
"error";"254";-0,0170534256396545;0,00386450135971728;0,0088506099036646;0,00273254941282852;-0,0017365597141914;0,00210554845529054;-0,00137231466129051;-0,00420920750681364;-0,00619137209817633;0,00680875411249016
"error";"254.5";-0,0144747009881147;0,00519092904911689;0,008909067928768;0,00347509850791194;-0,00135133392970821;0,0030496150659054;-0,00192694794212378;-0,00449595046869855;-0,00629493227610833;0,00570308255061258
"error";"255";-0,0136759648850564;0,00556094588051581;0,00883686444640031;0,00391838056286586;-0,00142864586457581;0,00237792944667925;-0,0012422484131307;-0,00466229708669896;-0,00638416588670521;0,00552843712929629
"error";"255.5";-0,0131592373414749;0,00657068123666826;0,00932999034170257;0,00385909905440607;-0,00106833009971918;0,0030964164754359;-0,00119881023381718;-0,00547784195447476;-0,00610344884419778;0,00477312690649567
"error";"256";-0,011868224223296;0,00632738648912934;0,0105401864229304;0,00448387041283838;-0,00106187008622727;0,00241680405741718;-0,00160876897744422;-0,00581003021333348;-0,00642200676186899;0,00531930194714514
"error";"256.5";-0,0113310771251898;0,00698548184710568;0,010314192612549;0,00534989455943879;-0,000120572556220111;0,00339315656066874;-0,00161307857328086;-0,00592414968445931;-0,00666355640413729;0,00386605156810416
"error";"257";-0,011164339546641;0,00810613460893095;0,0113857792132608;0,00535386680686822;-0,000195908304248427;0,00320781538430626;-0,00191628440398284;-0,00644977203232688;-0,00641703364360802;0,0038220064314316
"error";"257.5";-0,0111661082357062;0,008091261578964;0,0113573347996039;0,00529623916523192;-0,000289692815246601;0,00305318875164662;-0,00212882509633339;-0,0058176638065901;-0,00692674291372142;0,00412364375910879
"error";"258";-0,00980948626963041;0,00919584628338754;0,0122094360574998;0,00588389879910856;2,80593708529286e-05;0,00308207545979078;-0,00138697433651402;-0,00643707399933335;-0,00789783207615824;0,00376474317810715
"error";"258.5";-0,0100418259251609;0,00952836252411138;0,0121115362253422;0,0063534753722595;7,09008142950607e-05;0,00369755301996022;-0,00117607830490729;-0,00666605042350366;-0,00752236750699464;0,0027522819711201
"error";"259";-0,00808185103875453;0,0108475121151275;0,012794200099541;0,00640013569414155;0,000487848363811438;0,0034879908988138;-0,000992030557187995;-0,00610536809153484;-0,00854711383299445;0,00215615215344678
"error";"259.5";-0,00754635559233313;0,0115242613450551;0,0136221454491462;0,00739072395577456;0,00065967735289052;0,00386457741531576;-0,00136797636715902;-0,00720676100141349;-0,0082987465865294;0,00181658356325753
"error";"260";-0,00758357918389596;0,011655031962238;0,0139305234515534;0,00688730050233699;0,00136224165239485;0,00379512204878629;-0,00116799922093902;-0,00671420369036912;-0,00844035206546723;0,00109966813878515
"error";"260.5";-0,00639149634737635;0,0118477975066774;0,013135644391476;0,00712072158811317;0,00164681144351131;0,00416236997388719;-0,00166875003865163;-0,00703516868699328;-0,00849607196860336;0,00138963966741823
"error";"261";-0,00667981608654467;0,0124813509721929;0,0137037138501861;0,00764177351710726;0,00114607753143059;0,00467587183443186;-0,00108798179524383;-0,00732774465928976;-0,00857078521313692;0,000623406771509183
"error";"261.5";-0,00603977417293855;0,0119730471639206;0,0140605714642955;0,00788450587828815;0,00130203968609455;0,00378508791373544;-0,000969177826148471;-0,0071296235389211;-0,00919701884798552;0,00127249857101086
"error";"262";-0,0059095155789029;0,0118494626809578;0,0137008699349165;0,00731676795396619;0,00156252786025091;0,00392773181067563;-0,000870742450071904;-0,00697816147821795;-0,00886713069527412;0,000914242278470923
"error";"262.5";-0,00682899255560049;0,0116231710006128;0,0131803010869704;0,00752371426496912;0,0015234190364245;0,00368373271649869;-0,0012681816995147;-0,00744794805952798;-0,0083227564490389;0,00157277619308771
"error";"263";-0,00645196460140096;0,0125940505530097;0,0137617127887598;0,00674462054633473;0,00141897066710317;0,00430864872227932;-0,000845439373295953;-0,00711968825475906;-0,00897384921529376;0,00107528347821795
"error";"263.5";-0,00624534848747121;0,0124235201739686;0,0132303594706514;0,00688047872353792;0,00125631411747429;0,00390054334684342;-0,000431895984977504;-0,00678107552649543;-0,00859715234044067;0,000619274088655697
"error";"264";-0,00642840600179068;0,0118734379348057;0,0133294514672388;0,00665645551645699;0,000743143411332969;0,00415071409631496;-0,000351762355290219;-0,00676904888849672;-0,00854095608006622;0,00084754322871583
"error";"264.5";-0,00657731584868171;0,0121949371787309;0,0131395598614644;0,00698808537355788;0,000635178292476057;0,00366490931814345;-0,000141137660780055;-0,00673612643754395;-0,00856160311294663;0,00092221102506862
"error";"265";-0,00682537654621518;0,0115161365266604;0,0130470025143258;0,00651152063587257;0,000810500560625038;0,00354823934995818;-0,000480181043445937;-0,00618623092730031;-0,00800584526799897;0,00061995765327616
"error";"265.5";-0,00711477682929645;0,0117533650428321;0,0128254475832084;0,00685830401703791;0,000757088480358159;0,00414529048473622;-0,000173381152239749;-0,00606406372002388;-0,00896965542118233;0,000691665032980682
"error";"266";-0,0072244852338848;0,0111503796949998;0,0127440180741575;0,0063261890452968;0,000806356204128611;0,00382773421877403;0,000202460572323204;-0,00588627428980071;-0,00888981121224697;0,000797627981616866
"error";"266.5";-0,00690237892573492;0,0110103934054959;0,0121563881071567;0,00631767627045876;0,000408085792832358;0,00408972196091673;0,000183461422589959;-0,00608230256582831;-0,00816503585298156;0,000563246235043779
"error";"267";-0,00781990147080885;0,0107879718638791;0,0116415815237614;0,00653221567352291;0,000378342959307609;0,00385675255893358;-0,000201374554603784;-0,00553819438599623;-0,00860561507120816;0,00123773121653437
"error";"267.5";-0,00788936027352566;0,0112625774755086;0,0116717044076871;0,00614042804000581;0,000589866496176539;0,00371336001716727;0,000346443321256551;-0,00520808623122193;-0,00841721018003716;0,000383543856180113
"error";"268";-0,00790150501551562;0,0108527863558088;0,0118779225334787;0,00598735414696794;0,00110667695942479;0,0039463971566005;0,000351430305872147;-0,00533668145469235;-0,00858625498954368;0,000285771186196548
"error";"268.5";-0,00780454882348741;0,0106569246602779;0,0113986879206228;0,00624209942785681;0,00111569128804656;0,00374215548537959;-2,76145215356571e-05;-0,00582346894400676;-0,00811667505138625;0,000789777329330832
"error";"269";-0,0077820843719057;0,010315666191571;0,011706944576024;0,00622348446876375;0,00079835527445149;0,00317050708144251;0,000200551969781859;-0,0057060148992687;-0,00801927490930199;0,000974467078107333
"error";"269.5";-0,00826082891248514;0,0105679215724498;0,0116993516646755;0,0059726339599796;0,00132381609289989;0,00350339655132959;-0,000621797542005198;-0,00562005011256694;-0,00796262279585613;0,00107679133103633
"error";"270";-0,00834882593748343;0,0102018553104348;0,0110644795882315;0,00608583695655696;0,00120493733043769;0,00318407030105861;-0,000103812266839309;-0,00519986458231225;-0,00757720255770211;0,000503601570205348
"error";"270.5";-0,00881896775639762;0,00966507219228585;0,0104647957608335;0,00542937644036234;0,00049943259994889;0,00344121203285497;0,000131449787576288;-0,00496469788362774;-0,00731589371938668;0,000819786995555072
"error";"271";-0,00897799219487921;0,00935439567926821;0,0100101744712376;0,0058436461969813;0,000798613828375982;0,00364973315649442;0,000281122694382518;-0,00482759961279189;-0,00813755538597694;0,0010992050808698
"error";"271.5";-0,00904302372473315;0,00922984263628485;0,00983267313735298;0,0056230844243923;0,000548226096593885;0,00338869639622441;3,69146352939831e-05;-0,00502227177651826;-0,00723559614742897;0,0011457448913994
"error";"272";-0,00951330421324531;0,00869278492649794;0,0102325804694023;0,00496608516793062;0,00084205683628702;0,00364505555628614;0,000271282470336587;-0,00478809093006394;-0,00797535488114276;0,00146079856764136
"error";"272.5";-0,00976210479746792;0,00839826142892702;0,00989581715482818;0,00559253671554216;0,000438823167239311;0,0032226349876554;-0,00015583521484841;-0,00420120167912263;-0,00734974680141198;0,00115116016320993
"error";"273";-0,00958216397866013;0,00855854051312616;0,0100366765293862;0,0047146055117131;0,000542695938360982;0,00330943246342597;-8,51880745681433e-05;-0,00414380964940708;-0,00730417592836252;0,00118744745558108
"error";"273.5";-0,0101803133558794;0,00796431584178198;0,00944924852581214;0,00513784024303088;0,000982192025960393;0,00277285828276796;0,000414321654110039;-0,00459682265767369;-0,00768862064091347;0,00189119812368554
"error";"274";-0,01020584564402;0,00791375715457898;0,00937397150053626;0,0050386456681244;0,0008598366774345;0,0026287686791483;0,000249675128681015;-0,00477834092373142;-0,00688518544228944;0,00168281673543147
"error";"274.5";-0,0116174390186142;0,00668472662240893;0,00832233629138424;0,00415457253307649;0,000132087777820256;0,00303904574664293;-0,000222949070040501;-0,00417272036073202;-0,0062360119090118;0,00233184777008288
"error";"275";-0,0113553580126868;0,00681162131972912;0,00831570874801785;0,00401874840662231;-0,000128845018204649;0,00266070997503987;0,000287671840775383;-0,00375323634649793;-0,00689780549250107;0,00260622395411603
"error";"275.5";-0,0127716571054821;0,00537934607946017;0,00786765401772499;0,00355542538706788;0,000393046777447559;0,00216872723510442;-0,000217433858368143;-0,0032691124890748;-0,00642328691880323;0,00307319915250615
"error";"276";-0,0126293095608674;0,00546096197554718;0,0068834452922828;0,0034993520184089;0,000255510634521783;0,0019374058836088;0,000435639000099131;-0,00374664512587464;-0,00606975035103408;0,00322537582458771
"error";"276.5";-0,0128179101146614;0,00508538699182787;0,00632027715656369;0,00275058184273191;0,000321075058051457;0,00182007046590271;0,000131860891550151;-0,00322130488610783;-0,00572303276062414;0,0033974683767457
"error";"277";-0,0137972018995384;0,00393035585557167;0,00599166992214528;0,00325402177384182;-0,000338123643914834;0,00200825037060837;0,000175686824255394;-0,00329595499775337;-0,00590334203598564;0,00413418114452169
"error";"277.5";-0,0139448039994854;0,00343992818835531;0,00615971640599899;0,00208752040641103;-0,000834523423945854;0,00219360133812951;4,65774967610688e-05;-0,00270101422789393;-0,00558072575721424;0,00420858494401211
"error";"278";-0,0148987391942804;0,00313695981348056;0,00550909098162877;0,00209641455982845;-0,00016127254137599;0,00154321194735074;7,66288188579489e-05;-0,00295109771868063;-0,00510686592071674;0,00443130128421476
"error";"278.5";-0,0155506165746968;0,00223608492452659;0,00435936333150311;0,00170180985948654;-0,000798942130139091;0,0016687783793371;-3,51937857391293e-05;-0,00227561531363718;-0,00464729608664105;0,0046869609576301
"error";"279";-0,0167845654759387;0,00157889600582367;0,00428706451628691;0,00123193552455869;-0,000647876282784177;0,0014728014087404;0,000454035992918933;-0,00202688467757506;-0,00458681992795862;0,00463394029657715
"error";"279.5";-0,0160698482849448;0,00081583488464626;0,00404918599415827;0,0015305357832085;-0,000804066953916327;0,00188116134870542;0,000437084171705737;-0,00241076583930111;-0,00432416275403336;0,00458466503841359
"error";"280";-0,0171749539583783;0,000213520798888367;0,0039528635809718;0,000952122943794209;-0,000855252381203209;0,00137765240082643;0,000492303393875404;-0,0017355749101049;-0,00501411538127772;0,00557360576725618
"error";"280.5";-0,0177621132973564;5,294667024347e-05;0,00322885335113876;0,0006870162442707;-0,000638398697126119;0,00111704351292896;-0,000206453728707867;-0,00177607266072466;-0,00433315666953082;0,00607016039894948
"error";"281";-0,0186382049454992;-0,000291914240103996;0,00241807319343645;0,000421324751622265;-0,000350543660922575;0,000977273098060061;0,000235864214449322;-0,00169461053726239;-0,00359973973027761;0,00549589866394018
"error";"281.5";-0,0189521001779275;-0,00111163329017261;0,00209583646144929;0,000608763912496868;-0,000643850246649702;0,000224160915859195;3,44034265725712e-05;-0,00128190776027981;-0,00355736032003495;0,0062131035385089
"error";"282";-0,0191714389995781;-0,00193803954034988;0,00166983544357402;-0,000397407081754508;-0,00121183403916747;0,000128967502586841;0,000440559062865442;-0,00128501133118974;-0,00292544894658198;0,00655837896515599
"error";"282.5";-0,0201863711751622;-0,00255571981035285;0,00145682657139146;-0,000186457973763932;-0,00155870038570838;0,000258642674605514;7,51312265034887e-05;-0,00105678646221774;-0,00305961223488382;0,00713961916818917
